ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
A1AG1	0.870671513169639	0.9937505735775578	-	+	-	+
A1AT	0.8963357184279089	0.9937505735775578	-	-	+	+
A1BG	0.2138620451653081	0.9937505735775578	-	+	-	+
A2MG	0.6600473176674071	0.9937505735775578	-	-	+	+
A4	0.687345848134099	0.9937505735775578	+	-	+	-
AACT	0.4791665258784652	0.9937505735775578	-	-	-	+
AEBP1	0.8052427141086494	0.9937505735775578	+	-	-	-
AGRIN	0.2862210526240779	0.9937505735775578	-	-	+	+
AMBP	0.8598205076989804	0.9937505735775578	+	-	-	+
ANGI	0.9894734655600648	0.9937505735775578	-	-	+	-
ANT3	0.6921525429987707	0.9937505735775578	-	-	+	+
ANXA2	0.7435440796881558	0.9937505735775578	+	+	-	-
ANXA5	0.3133730321611374	0.9937505735775578	+	-	+	-
APOA1	0.9613150832271266	0.9937505735775578	+	-	+	+
APOA2	0.7030757572957709	0.9937505735775578	+	-	+	-
APOA4	0.826738973102228	0.9937505735775578	+	-	-	+
APOC1	0.8380808705357217	0.9937505735775578	-	+	-	-
APOC3	0.9736413969241501	0.9937505735775578	-	+	-	-
APOE	0.3860187567379028	0.9937505735775578	-	-	+	+
APOH	0.609536215736111	0.9937505735775578	-	+	-	+
ASPN	0.32895100016028683	0.9937505735775578	+	+	-	+
B2MG	0.23067065032703019	0.9937505735775578	-	-	+	+
BCAM	0.5079573061022931	0.9937505735775578	-	+	-	+
BGH3	0.546014319504615	0.9937505735775578	+	-	-	+
CAD13	0.449760454779942	0.9937505735775578	-	-	+	+
CAN1	0.6446610072098611	0.9937505735775578	-	-	+	+
CATB	0.9054151351888441	0.9937505735775578	+	-	-	+
CATD	0.536091720719863	0.9937505735775578	+	+	-	-
CATG	0.7244467880999286	0.9937505735775578	-	-	-	+
CCL18	0.23993032775614778	0.9937505735775578	+	-	+	+
CD44	0.16482541825285799	0.9937505735775578	-	-	+	+
CERU	0.2685555459787069	0.9937505735775578	-	-	-	+
CFAB	0.9445117391739549	0.9937505735775578	+	+	-	+
CFAD	0.7540305525962561	0.9937505735775578	+	-	-	+
CFAH	0.6171300355971974	0.9937505735775578	-	-	-	+
CLUS	0.8218119771295028	0.9937505735775578	+	-	+	-
CMA1	0.246099432029845	0.9937505735775578	-	-	-	+
CNN2	0.6433979583584895	0.9937505735775578	+	+	-	-
CO1A1	0.4682797657863903	0.9937505735775578	-	+	-	+
CO1A2	0.3401773030092444	0.9937505735775578	-	+	-	-
CO2A1	0.47089934177757	0.9937505735775578	-	+	-	-
CO3	0.9538639633156091	0.9937505735775578	-	-	+	+
CO3A1	0.22242795404814095	0.9937505735775578	-	+	-	+
CO4A1	0.8985103393551191	0.9937505735775578	-	-	+	+
CO4A2	0.8535462001110722	0.9937505735775578	-	+	+	-
CO5A1	0.29491103353849857	0.9937505735775578	+	+	-	+
CO5A2	0.39570436796090813	0.9937505735775578	+	+	-	+
CO5A3	0.5143924924176324	0.9937505735775578	-	-	-	+
CO6	0.5056502562987291	0.9937505735775578	+	-	-	+
CO6A1	0.8289578522529858	0.9937505735775578	+	-	-	+
CO6A2	0.8902648902530992	0.9937505735775578	+	-	-	+
CO6A3	0.8393621203553573	0.9937505735775578	+	-	-	+
CO8A1	0.5845419264843377	0.9937505735775578	-	+	-	+
CO8A2	0.7313350922391795	0.9937505735775578	-	+	-	+
CO9	0.3985286813701533	0.9937505735775578	+	-	-	+
COCA1	0.3936603048436904	0.9937505735775578	-	+	-	+
COEA1	0.9070640307276308	0.9937505735775578	+	-	+	+
COFA1	0.4552488976353909	0.9937505735775578	+	-	-	+
COGA1	0.9468275323333464	0.9937505735775578	-	+	-	-
COIA1	0.7529773102276428	0.9937505735775578	+	-	+	-
COMP	0.8329054973243389	0.9937505735775578	+	+	-	-
CRAC1	0.2506635999342669	0.9937505735775578	-	-	-	+
CSPG2	0.2515775395856505	0.9937505735775578	+	-	+	-
CTGF	0.4791180200305546	0.9937505735775578	+	-	+	-
CYTC	0.9649039963160655	0.9937505735775578	-	-	+	-
DAG1	0.0719133221220189	0.9937505735775578	-	-	-	+
DEF1	0.449760454779942	0.9937505735775578	+	-	-	+
DERM	0.13115430851871482	0.9937505735775578	-	-	-	+
EDIL3	0.6469568587135237	0.9937505735775578	+	-	-	+
ELN	0.6081541300823796	0.9937505735775578	+	-	+	+
EMIL1	0.4175920375499924	0.9937505735775578	+	-	+	-
FBLN3	0.6108037919500133	0.9937505735775578	+	-	+	-
FBN1	0.7589770687052286	0.9937505735775578	+	-	-	+
FGF2	0.5954326092615865	0.9937505735775578	+	-	+	-
FGL2	0.7763131691351164	0.9937505735775578	+	-	+	-
FHR1	0.9067346367497312	0.9937505735775578	+	-	-	-
FIBA	0.6418557484521934	0.9937505735775578	-	-	+	+
FIBB	0.4974598154128136	0.9937505735775578	-	-	+	+
FIBG	0.6728459772577036	0.9937505735775578	-	-	+	+
FINC	0.5337762423432291	0.9937505735775578	+	-	+	-
FMOD	0.9203891900520935	0.9937505735775578	+	+	+	-
GDF10	0.5366717384303907	0.9937505735775578	-	-	-	+
GELS	0.8180059145533652	0.9937505735775578	+	+	-	-
HEMO	0.9297997280241503	0.9937505735775578	-	+	-	-
HPLN1	0.4619220506455487	0.9937505735775578	+	+	-	-
HPT	0.8981053882562097	0.9937505735775578	-	+	-	+
HRG	0.8437417553280537	0.9937505735775578	-	+	-	-
HS71B	0.5932117189902306	0.9937505735775578	-	+	-	-
HSP7C	0.6339469462249812	0.9937505735775578	+	+	-	-
HSPB1	0.29756369921225895	0.9937505735775578	+	-	+	-
HSPB6	0.7734248956463967	0.9937505735775578	-	-	+	+
HTRA1	0.47617330107783484	0.9937505735775578	+	-	+	+
IBP5	0.9594770861384654	0.9937505735775578	-	-	+	+
IBP7	0.7102294660196571	0.9937505735775578	+	+	+	-
IC1	0.9102426408056697	0.9937505735775578	+	-	+	-
IGHA1	0.7449434356572231	0.9937505735775578	-	-	+	-
IGHG1	0.564446940557104	0.9937505735775578	-	-	+	+
