	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
P98160	0.5837704662594833	0.5820571054979672	0.9164962659716953	0.5911690329719252	0.5695591273114277	0.4284763392818604	0.5174200801319243	0.5626064874685643	0.6760147251880513	0.4010704886625643	0.660948316522088	0.8353554738310642	0.996489731232247	0.39200985688387413	0.6292658283810081	0.9539030140231574	0.9024001790397443	0.6255458599100827	0.7456136297313378	0.7029076003431264	0.7655859539029909	0.7045569640584126	1.0	0.5215655817822898	0.6269718600768154
P22105	0.1944953974701657	0.1456633475119797	0.23055621286117767	0.15384554122516966	0.12376226964879193	0.16528263966869758	0.22877678398838883	0.10733789839381598	0.20192906604715918	0.1460514097670117	0.3904251755185425	0.23509358309720252	0.6551480814711346	0.10448504645877915	0.19554818423696493	0.251519233930029	0.7221093622414292	0.1708238577897719	0.5115688104203067	0.41584658775693867	0.7937023655555447	0.29050868912588446	1.0	0.4077504275870654	0.391800187441905
P02461	0.16867626065298807	0.256021326209877	0.7308966001637597	0.24066752224503382	0.20563733396620798	0.2295989022010169	0.25227619185583694	0.03893411433702417	0.32828379691475085	0.12202029874266423	0.17928183487306706	0.5271597127498403	1.0	0.1682501915648766	0.24380366676497253	0.21040069246984242	0.3561082407476735	0.26437894608467716	0.32168127273826086	0.41412992773790286	0.3776546828776413	0.11406074408687987	0.17259572912752402	0.20488199491350295	0.8025449085056844
P02751	0.29007400295396046	0.17737806928551844	0.5571896801321906	0.21673334688221632	0.2500365578916418	0.17250849773623633	0.17716205638949553	0.13085656436618204	0.43817898542515105	0.3885334921507268	0.31766475491260643	0.34756921820430675	0.7645006677265744	0.11928106946645707	0.1760437402876249	0.29183123649193954	1.0	0.5417293073394863	0.3726839090068694	0.4691851671097898	0.7144197423602517	0.34803342478869254	0.7450173416106531	0.46994744864045823	0.32878280395482096
P98095	0.39849018313238105	0.3508473569825107	1.0	0.3946115439910113	0.5328139664363362	0.3405352278076622	0.4375662065519731	0.43930607270745553	0.5590090149164763	0.3258360529746687	0.4680534030743376	0.5548559896870264	0.8678654972968809	0.3235661881255959	0.26967426339602496	0.8584647396228353	0.5569808564683448	0.5633276926385137	0.30103983039949117	0.49093622288594096	0.546728708662521	0.33931033195993376	0.7635363140807843	0.2983682643798914	0.5408505649998844
P12111	0.2821869115882855	0.25782694112077686	0.42032446678964225	0.3561559229592928	0.6483966858279938	0.2433971430650777	0.22478546691455695	0.18160126589987755	0.40572178075020005	0.2679762773526911	0.274946942132284	0.5516869024655233	0.9566505253693335	0.24001898245440328	0.31109786109543697	0.39219696274495797	0.8555937141949981	0.4658371226013805	0.6385874158432645	0.3671252183025812	0.6345981532939124	0.5353157699530444	1.0	0.436035201168242	0.3310836864602242
P24043	0.5662528498004857	0.5393694574449932	0.8967371260888469	0.5001122343666422	0.5562045762683823	0.5123803279115194	0.4858994551404026	0.640625143086731	0.6067665251228007	0.32888587263947083	0.5317660495916917	1.0	0.5895082138420239	0.35774558974722465	0.46274480442018145	0.7489909407427603	0.5867920621779208	0.8750027716691322	0.3946354431624601	0.5460307590749378	0.4983340732081823	0.40888555095709334	0.6701422151466154	0.5942193867533795	0.6977382204751583
P43652	0.42923528467519523	0.11678244941561579	0.23994530306045855	0.3625691686741728	0.4142084584708626	1.0	0.0961032631161455	0.01714762684358222	0.7972973539592575	0.29370237554355505	0.33190781357226434	0.22065265970746212	0.14253725703152093	0.5369221699525198	0.036036300090934135	0.28046586752595726	0.3088144144585365	0.32053222474014864	0.06998826399897252	0.4046518673163756	0.210754465242834	0.2334185266001145	0.03879029641793462	-0.00033776261148593846	-0.00033776261148593846
Q05707	0.2606933248140539	0.31568718730939443	0.639452498291855	0.46255255012570706	0.4792581700777693	0.4716292219813026	0.43624857709653064	0.18385497782312793	0.8891401185351893	0.19761811002575333	0.409817279414772	0.7348662618333482	0.8092846078305163	0.32995556262590797	0.2672759212044702	0.6770317323708479	1.0	0.8485240484578506	0.557977561105026	0.3223231291968764	0.7323438566853188	0.2786041471320321	0.38874357622396727	0.6404590447150341	0.7823062822254914
P02763	0.23927935060273064	0.14046065392048726	0.35421044305386373	0.1692957492566801	0.3007933116605898	1.0	0.22403087024492496	0.07788212981277258	0.4907783962737508	0.44411074922722593	0.2232754163452784	0.258525703019398	0.1840482965070773	0.3172986546646847	0.07023761215116738	0.3169290127964498	0.14115096273841296	0.1479743470322698	0.08782293216537494	0.24943399453728193	0.13525768681244515	0.5927926648296448	0.10579921411505258	0.020479151458239243	0.022774305945034243
