# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879949846546546288e-01,-2.656602718259208976e-02,9.344125221242793877e-01,-6.718438324910258608e-04,6.562228498516150532e-01,1.000000000000000000e+00,9.880067623327931647e-01,3.602930811147312951e-01,1.476849687883875717e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.872765550392624823e-01,-1.861458039778208715e-02,9.346812784653308892e-01,3.071374476204724504e-03,6.685366518042752393e-01,1.000000000000000000e+00,9.873065397396642018e-01,2.893643119215669191e-01,1.443012347377987226e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.865540317945722393e-01,-1.770464995657841378e-01,9.357519029987807491e-01,-1.465465598733349251e-01,3.831325301204819289e-01,1.000000000000000000e+00,9.864519833557586770e-01,2.707721601350974172e-01,1.383487685383339549e+00,2.999000000000000110e+00
3.333333333333333148e-01,9.865277926606338399e-01,-1.788985660897562391e-01,9.354299350341235275e-01,-1.493173835245799608e-01,6.506024096385542022e-01,1.000000000000000000e+00,9.865962090077179392e-01,2.593332253757752448e-01,1.411373009931278677e+00,2.999000000000000110e+00
2.500000000000000000e-01,9.878532588448457608e-01,1.064877598921662970e-02,9.366640451364685038e-01,3.405294438051451739e-02,6.757659388395865774e-01,1.000000000000000000e+00,9.878747031227833597e-01,2.749821389409029537e-01,1.449835681650880836e+00,1.649603103909053292e+00
2.000000000000000111e-01,9.872497462914323618e-01,-2.098349505597148917e-02,9.342272722340920765e-01,1.139300951692412368e-03,6.669323737294088339e-01,1.000000000000000000e+00,9.872798487268061862e-01,2.841127831443416296e-01,1.436133949627188322e+00,1.649603103909053292e+00
6.666666666666666574e-02,9.872399087312891952e-01,-2.187878276473205139e-02,9.337558491012201145e-01,5.392988637536122671e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872700133202012562e-01,2.829054015627905372e-01,1.420657027073150225e+00,1.780773007684786302e+00
4.761904761904761640e-02,9.883334559163224897e-01,1.564010380309206402e-02,9.346432215629146834e-01,4.635876354226890067e-02,6.506024096385542022e-01,1.000000000000000000e+00,9.883144893002647757e-01,2.047223441157834389e-01,1.419026104305016744e+00,2.499565703191312771e+00
5.000000000000000000e-01,9.873129948742294104e-01,-1.740012104157614287e-02,9.351838246153937328e-01,5.940263218594943675e-03,6.696104715344581848e-01,1.000000000000000000e+00,9.873422390311255015e-01,2.828271310971245400e-01,1.470737084133046046e+00,1.649603103909053292e+00
9.090909090909091161e-02,9.872474056750900617e-01,-2.106583545780330718e-02,9.338976455190981518e-01,1.324957089587708216e-03,6.642557095955613500e-01,1.000000000000000000e+00,9.872775391217633034e-01,2.907785307296104627e-01,1.424427966028645853e+00,1.780773007684786302e+00
7.142857142857142461e-02,9.870794633750606950e-01,-5.127795350732095025e-02,9.315613388085264290e-01,1.360048861260795307e-02,6.417664262877951220e-01,1.000000000000000000e+00,9.871062867833615417e-01,2.720155296330090677e-01,1.415221702421906480e+00,1.649603103909053292e+00
4.545454545454545581e-02,9.884807617197938212e-01,3.329922990259576165e-02,9.384056434319304474e-01,6.157510507152321594e-02,6.506024096385542022e-01,1.000000000000000000e+00,9.882578847778233921e-01,1.998330297261232957e-01,1.422470607244559204e+00,2.499565703191312771e+00
1.111111111111111049e-01,9.872462432860639181e-01,-2.128924594949490462e-02,9.336004171662726225e-01,1.286153278143597947e-03,6.631861908789838944e-01,1.000000000000000000e+00,9.872763258780207218e-01,3.040397415695640926e-01,1.427963680754804621e+00,1.649603103909053292e+00
5.000000000000000000e-01,9.881058753069930090e-01,-3.055068197130442892e-02,9.350565708235084594e-01,-3.038586288645361757e-03,6.669345242362116899e-01,1.000000000000000000e+00,9.881154422077722543e-01,2.564107582479435155e-01,1.465998531147268302e+00,1.649603103909053292e+00
6.666666666666666574e-02,9.871383935867521497e-01,-4.524984697059716149e-02,9.318840872597334846e-01,2.226069071849489170e-02,6.476559475849807956e-01,1.000000000000000000e+00,9.871651659740467988e-01,2.660367118102732742e-01,1.416422595434569054e+00,1.649603103909053292e+00
6.250000000000000000e-02,9.872406262969647406e-01,-2.185284128370781204e-02,9.337709975566561571e-01,5.290732445948021162e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872707239314717498e-01,3.315249108906536124e-01,1.425600537433875381e+00,1.780773007684786302e+00
9.090909090909091161e-02,9.872474056750900617e-01,-2.106583545780330718e-02,9.338976455190981518e-01,1.324957089587708216e-03,6.642557095955613500e-01,1.000000000000000000e+00,9.872775391217633034e-01,2.907785307296104627e-01,1.424427966028645853e+00,1.780773007684786302e+00
3.333333333333333148e-01,9.864854494572503629e-01,-1.830963469885802664e-01,9.362468689358937057e-01,-1.532703456039019030e-01,6.506024096385542022e-01,1.000000000000000000e+00,9.864452873661526677e-01,2.652964352974551132e-01,1.411156904061267703e+00,2.999000000000000110e+00
2.500000000000000000e-01,9.872642300054090825e-01,-2.516163016462512683e-02,9.347991234350430112e-01,-5.252144869016284537e-03,6.639926309300225871e-01,1.000000000000000000e+00,9.872927722774452741e-01,3.027054082030655735e-01,1.442335384429558554e+00,4.186123521204574427e-01
6.666666666666666574e-02,9.872415531482102713e-01,-2.175966234145127950e-02,9.337670967651706677e-01,6.041004006019257567e-04,6.637195165660708662e-01,1.000000000000000000e+00,9.872716517780734113e-01,3.082100284156369385e-01,1.423432769970319312e+00,1.780773007684786302e+00
6.666666666666666574e-02,9.872415531482102713e-01,-2.175966234145127950e-02,9.337670967651706677e-01,6.041004006019257567e-04,6.637195165660708662e-01,1.000000000000000000e+00,9.872716517780734113e-01,3.082100284156369385e-01,1.423432769970319312e+00,1.780773007684786302e+00
1.111111111111111049e-01,9.872462432860639181e-01,-2.128924594949490462e-02,9.336004171662726225e-01,1.286153278143597947e-03,6.631861908789838944e-01,1.000000000000000000e+00,9.872763258780207218e-01,3.040397415695640926e-01,1.427963680754804621e+00,1.649603103909053292e+00
2.000000000000000111e-01,9.873452367374900840e-01,-1.326256850393453535e-02,9.354783462317785014e-01,1.018062701745467945e-02,6.712176169517283242e-01,1.000000000000000000e+00,9.873748260819670275e-01,2.461328814221927508e-01,1.434508232952898643e+00,1.780773007684786302e+00
7.142857142857142461e-02,9.869345241873005437e-01,-6.362323258080529453e-02,9.291887941041317989e-01,5.818902751008714347e-03,6.388202319680004182e-01,1.000000000000000000e+00,9.869617717977472449e-01,2.908765120131514559e-01,1.414312977039423380e+00,1.649603103909053292e+00
1.428571428571428492e-01,9.872462510286784676e-01,-2.128246743716335349e-02,9.335420954804560800e-01,1.378388678784181563e-03,6.626499978494931886e-01,1.000000000000000000e+00,9.872763218919342609e-01,2.986687590345228349e-01,1.430839194293550554e+00,1.649603103909053292e+00
