# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.822995998050269018e-01,-5.618643822820000855e-01,9.331006938412533813e-01,-5.013321673316377680e-01,6.080278418947397956e-01,1.000000000000000000e+00,9.823174326231729481e-01,1.957427997055057045e-01,1.312480172203848827e+00,1.633687354223516408e+00
1.111111111111111049e-01,9.855688496386402209e-01,-1.743516896730551158e-01,9.316563591571798142e-01,-1.314633472666509317e-01,9.759036144578313587e-01,1.000000000000000000e+00,9.858003720303856188e-01,2.874538817452975126e-01,1.426866533105389134e+00,2.264317080802311644e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
2.000000000000000111e-01,9.872451766734223755e-01,-2.142621850617647608e-02,9.339431123000268009e-01,1.083901029524414559e-03,6.631833235365801604e-01,1.000000000000000000e+00,9.872752726967635173e-01,2.013095036701137430e-01,1.426424517940117376e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.705324346823295256e-01,-1.571959280195210473e+00,9.151749179814763213e-01,-1.491204384821839923e+00,5.354740433828905077e-01,9.832171893147503283e-01,9.707669138540877540e-01,2.522329472848406917e-01,1.072126981960319192e+00,1.214889879152694308e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
2.000000000000000111e-01,9.773982749124920932e-01,-1.110989998274358737e+00,9.190194069673629507e-01,-1.060785647957539490e+00,5.097676018981806001e-01,9.927409988385598183e-01,9.774280971076564350e-01,3.010237575543069921e-01,1.167716218491169800e+00,1.633687354223516408e+00
2.000000000000000111e-01,9.827799001219535979e-01,-4.957102386944415295e-01,9.195398536339853823e-01,-4.356782182766372746e-01,5.619790397270290061e-01,1.000000000000000000e+00,9.828100305689778660e-01,3.552977775616922851e-01,1.324004138415571186e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.838063784363737518e-01,-4.033731913688153314e-01,9.292727743341819835e-01,-3.745727501365069823e-01,6.208799873836934324e-01,1.000000000000000000e+00,9.838338868167427753e-01,2.050523217653584529e-01,1.348054460721302750e+00,1.633687354223516408e+00
